-6.000000e-01 -3.906250e+00 7.214483e-01 7.247960e+00 -6.062500e-01 -3.900000e+00 7.218882e-01 7.250697e+00
-7.750000e-01 -3.806250e+00 7.276417e-01 7.284435e+00 -7.812500e-01 -3.800000e+00 7.281175e-01 7.287083e+00
-7.500000e-01 -3.818750e+00 7.269026e-01 7.280278e+00 -7.562500e-01 -3.812500e+00 7.273745e-01 7.282938e+00
-7.750000e-01 -3.806250e+00 7.276417e-01 7.284435e+00 -7.625000e-01 -3.806250e+00 7.278508e-01 7.285596e+00
-7.562500e-01 -3.812500e+00 7.273745e-01 7.282938e+00 -7.625000e-01 -3.806250e+00 7.278508e-01 7.285596e+00
-7.250000e-01 -3.831250e+00 7.261639e-01 7.276080e+00 -7.312500e-01 -3.825000e+00 7.266317e-01 7.278754e+00
-7.125000e-01 -3.843750e+00 7.252327e-01 7.270721e+00 -7.187500e-01 -3.837500e+00 7.256961e-01 7.273403e+00
-7.125000e-01 -3.843750e+00 7.252327e-01 7.270721e+00 -7.000000e-01 -3.843750e+00 7.254261e-01 7.271842e+00
-7.187500e-01 -3.837500e+00 7.256961e-01 7.273403e+00 -7.250000e-01 -3.831250e+00 7.261639e-01 7.276080e+00
-7.500000e-01 -3.818750e+00 7.269026e-01 7.280278e+00 -7.375000e-01 -3.818750e+00 7.271038e-01 7.281423e+00
-7.312500e-01 -3.825000e+00 7.266317e-01 7.278754e+00 -7.375000e-01 -3.818750e+00 7.271038e-01 7.281423e+00
-6.500000e-01 -3.881250e+00 7.228728e-01 7.256734e+00 -6.562500e-01 -3.875000e+00 7.233227e-01 7.259447e+00
-6.875000e-01 -3.856250e+00 7.245038e-01 7.266459e+00 -6.937500e-01 -3.850000e+00 7.249629e-01 7.269152e+00
-6.875000e-01 -3.856250e+00 7.245038e-01 7.266459e+00 -6.750000e-01 -3.856250e+00 7.246902e-01 7.267564e+00
-6.625000e-01 -3.868750e+00 7.237770e-01 7.262157e+00 -6.687500e-01 -3.862500e+00 7.242313e-01 7.264861e+00
-6.562500e-01 -3.875000e+00 7.233227e-01 7.259447e+00 -6.625000e-01 -3.868750e+00 7.237770e-01 7.262157e+00
-6.687500e-01 -3.862500e+00 7.242313e-01 7.264861e+00 -6.750000e-01 -3.856250e+00 7.246902e-01 7.267564e+00
-6.250000e-01 -3.893750e+00 7.221587e-01 7.252367e+00 -6.312500e-01 -3.887500e+00 7.226037e-01 7.255091e+00
-6.500000e-01 -3.881250e+00 7.228728e-01 7.256734e+00 -6.375000e-01 -3.881250e+00 7.230529e-01 7.257813e+00
-6.312500e-01 -3.887500e+00 7.226037e-01 7.255091e+00 -6.375000e-01 -3.881250e+00 7.230529e-01 7.257813e+00
-6.250000e-01 -3.893750e+00 7.221587e-01 7.252367e+00 -6.125000e-01 -3.893750e+00 7.223324e-01 7.253431e+00
-6.062500e-01 -3.900000e+00 7.218882e-01 7.250697e+00 -6.125000e-01 -3.893750e+00 7.223324e-01 7.253431e+00
-6.937500e-01 -3.850000e+00 7.249629e-01 7.269152e+00 -7.000000e-01 -3.843750e+00 7.254261e-01 7.271842e+00
-3.875000e-01 -4.006250e+00 7.161220e-01 7.212195e+00 -3.937500e-01 -4.000000e+00 7.165143e-01 7.215029e+00
-3.875000e-01 -4.006250e+00 7.161220e-01 7.212195e+00 -3.750000e-01 -4.006250e+00 7.162499e-01 7.213106e+00
-3.500000e-01 -4.018750e+00 7.155999e-01 7.208312e+00 -3.562500e-01 -4.012500e+00 7.159843e-01 7.211161e+00
-3.750000e-01 -4.006250e+00 7.162499e-01 7.213106e+00 -3.625000e-01 -4.006250e+00 7.163728e-01 7.214008e+00
-3.562500e-01 -4.012500e+00 7.159843e-01 7.211161e+00 -3.625000e-01 -4.006250e+00 7.163728e-01 7.214008e+00
-3.125000e-01 -4.031250e+00 7.150793e-01 7.204350e+00 -3.187500e-01 -4.025000e+00 7.154554e-01 7.207215e+00
